id,측정일시,전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),탄소배출량(tCO2),지상역률(%),진상역률(%),작업유형,전기요금(원),date,Pattern_ID
24520,2024-09-13 10:15:00,123.55,67.03,0.0,0.06,87.9,100.0,Maximum_Load,12588.153765215871,2024-09-13,Pattern 1
24521,2024-09-13 10:30:00,78.44,47.3,0.0,0.04,85.64,100.0,Maximum_Load,8203.116266230414,2024-09-13,Pattern 1
24522,2024-09-13 10:45:00,51.8,29.3,0.0,0.02,87.04,100.0,Maximum_Load,5329.69568933211,2024-09-13,Pattern 1
24523,2024-09-13 11:00:00,53.6,28.44,0.0,0.02,88.34,100.0,Maximum_Load,5434.059718990134,2024-09-13,Pattern 1
24524,2024-09-13 11:15:00,50.33,24.26,0.0,0.02,90.08,100.0,Maximum_Load,4905.542833719832,2024-09-13,Pattern 1
24525,2024-09-13 11:30:00,51.01,25.85,0.0,0.02,89.2,100.0,Maximum_Load,5121.352551226403,2024-09-13,Pattern 1
24526,2024-09-13 11:45:00,56.45,32.69,0.0,0.03,86.54,100.0,Maximum_Load,5841.933999268107,2024-09-13,Pattern 1
24527,2024-09-13 12:00:00,56.09,41.72,0.29,0.03,80.24,100.0,Maximum_Load,6398.963714579378,2024-09-13,Pattern 1
24528,2024-09-13 12:15:00,7.31,0.0,11.02,0.0,100.0,55.28,Medium_Load,1143.658791282526,2024-09-13,Pattern 1
24529,2024-09-13 12:30:00,4.43,0.0,11.48,0.0,100.0,36.0,Medium_Load,1064.1813096398196,2024-09-13,Pattern 1
24530,2024-09-13 12:45:00,4.5,0.0,10.22,0.0,100.0,40.3,Medium_Load,965.7421505989256,2024-09-13,Pattern 1
24531,2024-09-13 13:00:00,5.08,0.0,11.81,0.0,100.0,39.51,Medium_Load,1111.8448351992029,2024-09-13,Pattern 1
24532,2024-09-13 13:15:00,40.25,21.2,1.58,0.02,88.48,99.92,Maximum_Load,4141.895678235035,2024-09-13,Pattern 1
24533,2024-09-13 13:30:00,60.48,39.71,0.0,0.03,83.59,100.0,Maximum_Load,6606.544359248358,2024-09-13,Pattern 1
24534,2024-09-13 13:45:00,58.18,35.53,0.0,0.03,85.34,100.0,Maximum_Load,6105.12736953751,2024-09-13,Pattern 1
24535,2024-09-13 14:00:00,65.99,39.46,0.0,0.03,85.83,100.0,Maximum_Load,6885.785895506906,2024-09-13,Pattern 1
24536,2024-09-13 14:15:00,59.8,39.24,0.0,0.03,83.61,100.0,Maximum_Load,6531.085677461814,2024-09-13,Pattern 1
24537,2024-09-13 14:30:00,51.44,37.48,0.0,0.02,80.82,100.0,Maximum_Load,5811.651216085446,2024-09-13,Pattern 1
24538,2024-09-13 14:45:00,61.81,33.08,0.0,0.03,88.17,100.0,Maximum_Load,6278.356258418297,2024-09-13,Pattern 1
24539,2024-09-13 15:00:00,67.9,38.92,0.0,0.03,86.76,100.0,Maximum_Load,7008.966559692434,2024-09-13,Pattern 1
24540,2024-09-13 15:15:00,109.01,54.58,0.0,0.05,89.42,100.0,Maximum_Load,10917.811775653756,2024-09-13,Pattern 1
24541,2024-09-13 15:30:00,99.72,50.29,0.0,0.05,89.29,100.0,Maximum_Load,10001.910818056847,2024-09-13,Pattern 1
24542,2024-09-13 15:45:00,68.0,34.6,0.0,0.03,89.13,100.0,Maximum_Load,6832.811753077774,2024-09-13,Pattern 1
24543,2024-09-13 16:00:00,101.02,54.07,0.0,0.05,88.17,100.0,Maximum_Load,10261.337774148084,2024-09-13,Pattern 1
24544,2024-09-13 16:15:00,122.87,63.07,0.0,0.06,88.96,100.0,Maximum_Load,12368.73792942917,2024-09-13,Pattern 1
24545,2024-09-13 16:30:00,74.56,40.07,0.0,0.03,88.09,100.0,Maximum_Load,7580.479509476765,2024-09-13,Pattern 1
24546,2024-09-13 16:45:00,49.32,29.41,0.0,0.02,85.89,100.0,Maximum_Load,5142.58165138448,2024-09-13,Pattern 1
24547,2024-09-13 17:00:00,58.68,35.42,0.0,0.03,85.61,100.0,Maximum_Load,6138.290538775804,2024-09-13,Pattern 1
24548,2024-09-13 17:15:00,54.4,34.74,0.0,0.02,84.28,100.0,Medium_Load,5893.853695240314,2024-09-13,Pattern 1
24549,2024-09-13 17:30:00,57.74,35.32,0.0,0.03,85.31,100.0,Medium_Load,6061.6976065819845,2024-09-13,Pattern 1
24550,2024-09-13 17:45:00,32.69,3.28,0.14,0.01,99.5,100.0,Medium_Load,2842.558865258307,2024-09-13,Pattern 1
24551,2024-09-13 18:00:00,31.97,7.92,0.14,0.01,97.07,100.0,Medium_Load,2851.3754621947564,2024-09-13,Pattern 1
24552,2024-09-13 18:15:00,41.22,26.71,0.0,0.02,83.92,100.0,Medium_Load,4485.002002888828,2024-09-13,Pattern 1
24553,2024-09-13 18:30:00,50.65,40.07,0.0,0.02,78.43,100.0,Medium_Load,6010.656405417457,2024-09-13,Pattern 1
24554,2024-09-13 18:45:00,46.3,28.66,0.0,0.02,85.03,100.0,Medium_Load,4876.557007147854,2024-09-13,Pattern 1
24555,2024-09-13 19:00:00,57.17,42.66,0.0,0.03,80.15,100.0,Medium_Load,6513.486962105196,2024-09-13,Pattern 1
24556,2024-09-13 19:15:00,54.76,39.82,0.0,0.03,80.88,100.0,Medium_Load,6182.496750220396,2024-09-13,Pattern 1
24557,2024-09-13 19:30:00,49.1,26.64,0.0,0.02,87.9,100.0,Medium_Load,5002.726416143216,2024-09-13,Pattern 1
24558,2024-09-13 19:45:00,46.8,25.27,0.0,0.02,87.99,100.0,Medium_Load,4763.177870276508,2024-09-13,Pattern 1
24559,2024-09-13 20:00:00,40.79,20.16,0.0,0.02,89.65,100.0,Medium_Load,4074.7977047604295,2024-09-13,Pattern 1
24560,2024-09-13 20:15:00,47.95,26.75,0.0,0.02,87.33,100.0,Medium_Load,4917.2401608944265,2024-09-13,Pattern 1
24561,2024-09-13 20:30:00,69.16,44.24,0.0,0.03,84.24,100.0,Medium_Load,7496.644685894925,2024-09-13,Pattern 1
24562,2024-09-13 20:45:00,49.82,27.29,0.0,0.02,87.7,100.0,Medium_Load,5087.203729548493,2024-09-13,Pattern 1
24563,2024-09-13 21:00:00,19.98,4.79,8.21,0.01,97.24,92.5,Medium_Load,2061.491336322691,2024-09-13,Pattern 1
24564,2024-09-13 21:15:00,5.04,0.0,16.7,0.0,100.0,28.89,Medium_Load,1508.6056444427988,2024-09-13,Pattern 1
24565,2024-09-13 21:30:00,4.93,0.0,16.7,0.0,100.0,28.31,Medium_Load,1505.8846011389537,2024-09-13,Pattern 1
24566,2024-09-13 21:45:00,4.86,0.0,16.74,0.0,100.0,27.88,Medium_Load,1507.503626992864,2024-09-13,Pattern 1
24567,2024-09-13 22:00:00,4.79,0.0,15.84,0.0,100.0,28.95,Medium_Load,1431.155688595711,2024-09-13,Pattern 1
24568,2024-09-13 22:15:00,4.46,8.03,0.11,0.0,48.56,99.97,Medium_Load,863.8354979628638,2024-09-13,Pattern 1
24569,2024-09-13 22:30:00,4.46,8.1,0.0,0.0,48.23,100.0,Medium_Load,860.5725756705232,2024-09-13,Pattern 1
24570,2024-09-13 22:45:00,4.43,7.67,0.0,0.0,50.01,100.0,Medium_Load,824.3418966865454,2024-09-13,Pattern 1
24571,2024-09-13 23:00:00,4.28,6.88,0.0,0.0,52.82,100.0,Medium_Load,754.0966432712371,2024-09-13,Pattern 1
24572,2024-09-13 23:15:00,4.28,6.41,0.0,0.0,55.53,100.0,Light_Load,717.3273078641689,2024-09-13,Pattern 1
24573,2024-09-13 23:30:00,4.32,6.05,0.0,0.0,58.11,100.0,Light_Load,691.8709172237965,2024-09-13,Pattern 1
24574,2024-09-13 23:45:00,4.28,6.12,0.0,0.0,57.31,100.0,Light_Load,695.0428903800306,2024-09-13,Pattern 1
24671,2024-09-14 00:00:00,2.66,5.15,0.0,0.0,45.89,100.0,Light_Load,539.4581272225068,2024-09-14,Pattern 1
24576,2024-09-14 00:15:00,4.28,6.48,0.0,0.0,55.11,100.0,Light_Load,722.7543675207306,2024-09-14,Pattern 1
24577,2024-09-14 00:30:00,4.25,6.62,0.0,0.0,54.02,100.0,Light_Load,732.1494586327478,2024-09-14,Pattern 1
24578,2024-09-14 00:45:00,3.89,5.65,0.0,0.0,56.71,100.0,Light_Load,638.4125621894282,2024-09-14,Pattern 1
24579,2024-09-14 01:00:00,3.28,4.54,0.0,0.0,58.56,100.0,Light_Load,521.263889805231,2024-09-14,Pattern 1
24580,2024-09-14 01:15:00,3.24,4.5,0.0,0.0,58.43,100.0,Light_Load,516.066885414771,2024-09-14,Pattern 1
24581,2024-09-14 01:30:00,3.53,4.93,0.0,0.0,58.22,100.0,Light_Load,564.3160356072289,2024-09-14,Pattern 1
24582,2024-09-14 01:45:00,4.36,6.37,0.0,0.0,56.48,100.0,Light_Load,718.4132265486043,2024-09-14,Pattern 1
24583,2024-09-14 02:00:00,3.31,4.54,0.0,0.0,58.91,100.0,Light_Load,522.9038645283135,2024-09-14,Pattern 1
24584,2024-09-14 02:15:00,3.35,4.54,0.0,0.0,59.37,100.0,Light_Load,525.1056234679633,2024-09-14,Pattern 1
24585,2024-09-14 02:30:00,3.31,4.64,0.0,0.0,58.07,100.0,Light_Load,530.4524942419225,2024-09-14,Pattern 1
24586,2024-09-14 02:45:00,3.31,4.64,0.0,0.0,58.07,100.0,Light_Load,530.4524942419225,2024-09-14,Pattern 1
24587,2024-09-14 03:00:00,3.24,4.46,0.0,0.0,58.77,100.0,Light_Load,513.050381464882,2024-09-14,Pattern 1
24588,2024-09-14 03:15:00,3.28,4.5,0.0,0.0,58.9,100.0,Light_Load,518.2508940909235,2024-09-14,Pattern 1
24589,2024-09-14 03:30:00,3.28,4.46,0.0,0.0,59.25,100.0,Light_Load,515.2471765333605,2024-09-14,Pattern 1
24590,2024-09-14 03:45:00,3.35,4.5,0.0,0.0,59.71,100.0,Light_Load,522.1147979217214,2024-09-14,Pattern 1
24591,2024-09-14 04:00:00,3.31,4.68,0.0,0.0,57.74,100.0,Light_Load,533.4875000838389,2024-09-14,Pattern 1
24592,2024-09-14 04:15:00,3.89,5.87,0.0,0.0,55.24,100.0,Light_Load,655.3798074182147,2024-09-14,Pattern 1
24593,2024-09-14 04:30:00,4.07,6.05,0.0,0.0,55.82,100.0,Light_Load,678.6144337702062,2024-09-14,Pattern 1
24594,2024-09-14 04:45:00,3.31,4.61,0.0,0.0,58.32,100.0,Light_Load,528.1820141242191,2024-09-14,Pattern 1
24595,2024-09-14 05:00:00,3.31,4.75,0.0,0.0,57.17,100.0,Light_Load,538.8195149053219,2024-09-14,Pattern 1
24596,2024-09-14 05:15:00,3.35,4.79,0.0,0.0,57.31,100.0,Light_Load,544.0029600499968,2024-09-14,Pattern 1
24597,2024-09-14 05:30:00,3.35,4.93,0.0,0.0,56.2,100.0,Light_Load,554.7305629167168,2024-09-14,Pattern 1
24598,2024-09-14 05:45:00,3.64,5.62,0.0,0.0,54.36,100.0,Light_Load,623.1665377284119,2024-09-14,Pattern 1
24599,2024-09-14 06:00:00,4.28,7.06,0.0,0.0,51.84,100.0,Light_Load,768.3720232784949,2024-09-14,Pattern 1
24600,2024-09-14 06:15:00,3.67,5.69,0.0,0.0,54.2,100.0,Light_Load,630.1535245853029,2024-09-14,Pattern 1
24601,2024-09-14 06:30:00,3.24,4.82,0.0,0.0,55.79,100.0,Light_Load,540.5159969950196,2024-09-14,Pattern 1
24602,2024-09-14 06:45:00,3.31,4.75,0.0,0.0,57.17,100.0,Light_Load,538.8195149053219,2024-09-14,Pattern 1
24603,2024-09-14 07:00:00,3.24,4.68,0.0,0.0,56.92,100.0,Light_Load,529.7523430977914,2024-09-14,Pattern 1
24604,2024-09-14 07:15:00,3.28,5.11,0.0,0.0,54.02,100.0,Light_Load,565.1189813421524,2024-09-14,Pattern 1
24605,2024-09-14 07:30:00,3.49,5.62,0.0,0.0,52.76,100.0,Light_Load,615.6889606473776,2024-09-14,Pattern 1
24606,2024-09-14 07:45:00,3.71,4.97,0.0,0.0,59.82,100.0,Light_Load,577.209206598578,2024-09-14,Pattern 1
24607,2024-09-14 08:00:00,4.82,5.87,0.0,0.0,63.46,100.0,Light_Load,706.8837787937443,2024-09-14,Pattern 1
24608,2024-09-14 08:15:00,33.34,31.43,0.0,0.02,72.76,100.0,Light_Load,4264.302738977606,2024-09-14,Pattern 1
24609,2024-09-14 08:30:00,50.9,50.83,0.0,0.02,70.76,100.0,Light_Load,6694.752570115651,2024-09-14,Pattern 1
24610,2024-09-14 08:45:00,63.58,52.7,0.0,0.03,76.99,100.0,Light_Load,7685.696314223559,2024-09-14,Pattern 1
24611,2024-09-14 09:00:00,49.32,27.14,0.0,0.02,87.61,100.0,Light_Load,5041.487389215976,2024-09-14,Pattern 1
24612,2024-09-14 09:15:00,47.41,25.02,0.0,0.02,88.44,100.0,Medium_Load,4800.826863997373,2024-09-14,Pattern 1
24613,2024-09-14 09:30:00,61.2,37.3,0.0,0.03,85.39,100.0,Medium_Load,6418.566675886859,2024-09-14,Pattern 1
24614,2024-09-14 09:45:00,45.79,24.48,0.0,0.02,88.19,100.0,Medium_Load,4650.013230855559,2024-09-14,Pattern 1
24615,2024-09-14 10:00:00,39.6,19.04,0.0,0.02,90.12,100.0,Medium_Load,3857.890038005749,2024-09-14,Pattern 1
24616,2024-09-14 10:15:00,41.18,21.38,0.0,0.02,88.75,100.0,Maximum_Load,4155.337408828261,2024-09-14,Pattern 1
24617,2024-09-14 10:30:00,52.06,38.59,0.0,0.02,80.34,100.0,Maximum_Load,5917.293572811156,2024-09-14,Pattern 1
24618,2024-09-14 10:45:00,55.19,38.3,0.0,0.03,82.16,100.0,Maximum_Load,6134.118400219079,2024-09-14,Pattern 1
24619,2024-09-14 11:00:00,50.4,33.12,0.0,0.02,83.57,100.0,Maximum_Load,5506.874026535097,2024-09-14,Pattern 1
24620,2024-09-14 11:15:00,56.05,36.18,0.0,0.03,84.02,100.0,Maximum_Load,6091.677288433091,2024-09-14,Pattern 1
24621,2024-09-14 11:30:00,55.4,36.76,0.0,0.03,83.33,100.0,Maximum_Load,6071.017291606326,2024-09-14,Pattern 1
24622,2024-09-14 11:45:00,64.48,42.3,0.0,0.03,83.61,100.0,Maximum_Load,7041.6652982562855,2024-09-14,Pattern 1
24623,2024-09-14 12:00:00,63.4,52.63,0.0,0.03,76.94,100.0,Maximum_Load,7668.643322418404,2024-09-14,Pattern 1
24624,2024-09-14 12:15:00,13.46,4.61,8.35,0.01,94.61,84.98,Medium_Load,1640.5523391492268,2024-09-14,Pattern 1
24625,2024-09-14 12:30:00,4.32,0.0,14.87,0.0,100.0,27.9,Medium_Load,1339.1727094739938,2024-09-14,Pattern 1
24626,2024-09-14 12:45:00,4.64,0.0,14.08,0.0,100.0,31.3,Medium_Load,1282.0969847477468,2024-09-14,Pattern 1
24627,2024-09-14 13:00:00,3.71,0.0,11.84,0.0,100.0,29.9,Medium_Load,1073.0505212937385,2024-09-14,Pattern 1
24628,2024-09-14 13:15:00,47.34,23.83,3.1,0.02,89.32,99.79,Maximum_Load,4877.555953411029,2024-09-14,Pattern 1
24629,2024-09-14 13:30:00,54.76,36.79,0.0,0.03,83.01,100.0,Maximum_Load,6023.936241736073,2024-09-14,Pattern 1
24630,2024-09-14 13:45:00,68.29,48.89,0.0,0.03,81.31,100.0,Maximum_Load,7668.988344306199,2024-09-14,Pattern 1
24631,2024-09-14 14:00:00,58.46,38.56,0.0,0.03,83.48,100.0,Maximum_Load,6394.738629197472,2024-09-14,Pattern 1
24632,2024-09-14 14:15:00,66.31,43.27,0.0,0.03,83.75,100.0,Maximum_Load,7229.98994127041,2024-09-14,Pattern 1
24633,2024-09-14 14:30:00,60.98,37.87,0.0,0.03,84.95,100.0,Maximum_Load,6554.584555023237,2024-09-14,Pattern 1
24634,2024-09-14 14:45:00,67.68,45.86,0.0,0.03,82.78,100.0,Maximum_Load,7465.124310571284,2024-09-14,Pattern 1
24635,2024-09-14 15:00:00,61.49,41.62,0.0,0.03,82.81,100.0,Maximum_Load,6780.027910079766,2024-09-14,Pattern 1
24636,2024-09-14 15:15:00,48.24,26.68,0.0,0.02,87.51,100.0,Maximum_Load,4936.8998971149,2024-09-14,Pattern 1
24637,2024-09-14 15:30:00,61.06,37.73,0.0,0.03,85.07,100.0,Maximum_Load,6428.022814244338,2024-09-14,Pattern 1
24638,2024-09-14 15:45:00,65.99,44.42,0.0,0.03,82.96,100.0,Maximum_Load,7263.648060279722,2024-09-14,Pattern 1
24639,2024-09-14 16:00:00,58.03,40.1,0.0,0.03,82.27,100.0,Maximum_Load,6440.889127469264,2024-09-14,Pattern 1
24640,2024-09-14 16:15:00,65.81,39.85,0.0,0.03,85.54,100.0,Maximum_Load,6889.981765872337,2024-09-14,Pattern 1
24641,2024-09-14 16:30:00,111.78,56.16,0.0,0.05,89.36,100.0,Maximum_Load,11202.991703201566,2024-09-14,Pattern 1
24642,2024-09-14 16:45:00,106.16,51.44,0.0,0.05,89.99,100.0,Maximum_Load,10564.579055215452,2024-09-14,Pattern 1
24643,2024-09-14 17:00:00,48.13,28.69,0.0,0.02,85.9,100.0,Maximum_Load,5018.0241489841765,2024-09-14,Pattern 1
24644,2024-09-14 17:15:00,43.02,16.02,0.0,0.02,93.71,100.0,Medium_Load,4030.546765573128,2024-09-14,Pattern 1
24645,2024-09-14 17:30:00,62.5,34.85,0.0,0.03,87.34,100.0,Medium_Load,6408.589127133019,2024-09-14,Pattern 1
24646,2024-09-14 17:45:00,54.58,28.73,0.0,0.03,88.49,100.0,Medium_Load,5523.7900502492885,2024-09-14,Pattern 1
24647,2024-09-14 18:00:00,34.99,14.44,0.0,0.02,92.44,100.0,Medium_Load,3323.4517542922144,2024-09-14,Pattern 1
24648,2024-09-14 18:15:00,28.48,13.54,0.0,0.01,90.31,100.0,Medium_Load,2768.7531972496213,2024-09-14,Pattern 1
24649,2024-09-14 18:30:00,29.05,14.08,0.0,0.01,89.99,100.0,Medium_Load,2891.0764422577195,2024-09-14,Pattern 1
24650,2024-09-14 18:45:00,28.26,5.36,0.07,0.01,98.25,100.0,Medium_Load,2488.716438967488,2024-09-14,Pattern 1
24651,2024-09-14 19:00:00,27.0,3.13,0.22,0.01,99.33,100.0,Medium_Load,2352.945605018697,2024-09-14,Pattern 1
24652,2024-09-14 19:15:00,20.41,1.76,4.72,0.01,99.63,97.43,Medium_Load,1851.9451526975377,2024-09-14,Pattern 1
24653,2024-09-14 19:30:00,7.85,0.0,13.5,0.0,100.0,50.27,Medium_Load,1350.5546470179029,2024-09-14,Pattern 1
24654,2024-09-14 19:45:00,8.32,0.0,13.5,0.0,100.0,52.47,Medium_Load,1371.4371503088005,2024-09-14,Pattern 1
24655,2024-09-14 20:00:00,4.54,0.0,12.02,0.0,100.0,35.33,Medium_Load,1111.203909793152,2024-09-14,Pattern 1
24656,2024-09-14 20:15:00,3.67,0.0,12.96,0.0,100.0,27.25,Medium_Load,1164.8926233597304,2024-09-14,Pattern 1
24657,2024-09-14 20:30:00,3.71,0.0,13.9,0.0,100.0,25.79,Medium_Load,1244.195848213783,2024-09-14,Pattern 1
24658,2024-09-14 20:45:00,3.67,0.0,14.11,0.0,100.0,25.17,Medium_Load,1260.8764657091228,2024-09-14,Pattern 1
24659,2024-09-14 21:00:00,3.64,0.0,11.77,0.0,100.0,29.55,Medium_Load,1065.4709109861433,2024-09-14,Pattern 1
24660,2024-09-14 21:15:00,3.6,0.0,11.74,0.0,100.0,29.32,Medium_Load,1061.9732093353468,2024-09-14,Pattern 1
24661,2024-09-14 21:30:00,3.74,0.0,13.21,0.0,100.0,27.24,Medium_Load,1187.344820475249,2024-09-14,Pattern 1
24662,2024-09-14 21:45:00,3.6,0.0,14.11,0.0,100.0,24.72,Medium_Load,1259.3662061854595,2024-09-14,Pattern 1
24663,2024-09-14 22:00:00,3.6,0.0,14.36,0.0,100.0,24.32,Medium_Load,1280.3269993038557,2024-09-14,Pattern 1
24664,2024-09-14 22:15:00,3.28,5.87,0.04,0.0,48.78,99.99,Medium_Load,629.0632659807565,2024-09-14,Pattern 1
24665,2024-09-14 22:30:00,3.31,6.34,0.0,0.0,46.28,100.0,Medium_Load,665.6262138220376,2024-09-14,Pattern 1
24666,2024-09-14 22:45:00,2.84,5.8,0.0,0.0,43.98,100.0,Medium_Load,601.0319622744654,2024-09-14,Pattern 1
24667,2024-09-14 23:00:00,2.7,5.58,0.0,0.0,43.56,100.0,Medium_Load,576.9195163893085,2024-09-14,Pattern 1
24668,2024-09-14 23:15:00,2.66,5.11,0.0,0.0,46.17,100.0,Light_Load,536.1532698674184,2024-09-14,Pattern 1
24669,2024-09-14 23:30:00,2.66,4.93,0.0,0.0,47.48,100.0,Light_Load,521.3511198486409,2024-09-14,Pattern 1
24670,2024-09-14 23:45:00,2.66,5.04,0.0,0.0,46.68,100.0,Light_Load,530.3830923023215,2024-09-14,Pattern 1
24767,2024-09-15 00:00:00,2.66,4.79,0.0,0.0,48.55,100.0,Light_Load,509.9217717225779,2024-09-15,Pattern 1
24672,2024-09-15 00:15:00,2.7,4.82,0.0,0.0,48.87,100.0,Light_Load,514.1735369024524,2024-09-15,Pattern 1
24673,2024-09-15 00:30:00,2.63,4.9,0.0,0.0,47.29,100.0,Light_Load,517.5693813752757,2024-09-15,Pattern 1
24674,2024-09-15 00:45:00,2.63,4.93,0.0,0.0,47.07,100.0,Light_Load,520.0311393522537,2024-09-15,Pattern 1
24675,2024-09-15 01:00:00,2.63,4.93,0.0,0.0,47.07,100.0,Light_Load,520.0311393522537,2024-09-15,Pattern 1
24676,2024-09-15 01:15:00,2.81,5.47,0.0,0.0,45.69,100.0,Light_Load,572.3265827146315,2024-09-15,Pattern 1
24677,2024-09-15 01:30:00,3.24,6.52,0.0,0.0,44.5,100.0,Light_Load,677.5964007379259,2024-09-15,Pattern 1
24678,2024-09-15 01:45:00,2.99,5.8,0.0,0.0,45.82,100.0,Light_Load,607.3006132840494,2024-09-15,Pattern 1
24679,2024-09-15 02:00:00,2.66,4.97,0.0,0.0,47.19,100.0,Light_Load,524.6303504435632,2024-09-15,Pattern 1
24680,2024-09-15 02:15:00,2.7,5.15,0.0,0.0,46.43,100.0,Light_Load,541.1766156708917,2024-09-15,Pattern 1
24681,2024-09-15 02:30:00,2.7,5.26,0.0,0.0,45.67,100.0,Light_Load,550.2641072873485,2024-09-15,Pattern 1
24682,2024-09-15 02:45:00,2.63,5.18,0.0,0.0,45.27,100.0,Light_Load,540.6706140555109,2024-09-15,Pattern 1
24683,2024-09-15 03:00:00,2.63,4.86,0.0,0.0,47.59,100.0,Light_Load,514.2922859160693,2024-09-15,Pattern 1
24684,2024-09-15 03:15:00,2.7,5.0,0.0,0.0,47.51,100.0,Light_Load,528.8523075764726,2024-09-15,Pattern 1
24685,2024-09-15 03:30:00,2.63,4.97,0.0,0.0,46.77,100.0,Light_Load,523.3186413028942,2024-09-15,Pattern 1
24686,2024-09-15 03:45:00,2.63,5.11,0.0,0.0,45.76,100.0,Light_Load,534.8698201600985,2024-09-15,Pattern 1
24687,2024-09-15 04:00:00,3.31,6.55,0.0,0.0,45.1,100.0,Light_Load,683.0113352024008,2024-09-15,Pattern 1
24688,2024-09-15 04:15:00,2.77,5.4,0.0,0.0,45.64,100.0,Light_Load,564.8307577801776,2024-09-15,Pattern 1
24689,2024-09-15 04:30:00,2.7,5.15,0.0,0.0,46.43,100.0,Light_Load,541.1766156708917,2024-09-15,Pattern 1
24690,2024-09-15 04:45:00,2.7,5.15,0.0,0.0,46.43,100.0,Light_Load,541.1766156708917,2024-09-15,Pattern 1
24691,2024-09-15 05:00:00,2.7,5.18,0.0,0.0,46.22,100.0,Light_Load,543.6509684505102,2024-09-15,Pattern 1
24692,2024-09-15 05:15:00,2.7,5.33,0.0,0.0,45.19,100.0,Light_Load,556.0678653356204,2024-09-15,Pattern 1
24693,2024-09-15 05:30:00,2.63,5.18,0.0,0.0,45.27,100.0,Light_Load,540.6706140555109,2024-09-15,Pattern 1
24694,2024-09-15 05:45:00,2.59,5.15,0.0,0.0,44.93,100.0,Light_Load,536.499686567564,2024-09-15,Pattern 1
24695,2024-09-15 06:00:00,2.63,5.22,0.0,0.0,44.99,100.0,Light_Load,543.99261060675,2024-09-15,Pattern 1
24696,2024-09-15 06:15:00,2.7,5.29,0.0,0.0,45.46,100.0,Light_Load,552.7494919258075,2024-09-15,Pattern 1
24697,2024-09-15 06:30:00,2.63,5.29,0.0,0.0,44.52,100.0,Light_Load,549.8184593392841,2024-09-15,Pattern 1
24698,2024-09-15 06:45:00,2.63,5.33,0.0,0.0,44.25,100.0,Light_Load,553.1544162934065,2024-09-15,Pattern 1
24699,2024-09-15 07:00:00,2.63,5.15,0.0,0.0,45.48,100.0,Light_Load,538.1825589472272,2024-09-15,Pattern 1
24700,2024-09-15 07:15:00,3.06,6.55,0.0,0.0,42.33,100.0,Light_Load,672.8378721588481,2024-09-15,Pattern 1
24701,2024-09-15 07:30:00,3.1,6.55,0.0,0.0,42.78,100.0,Light_Load,674.4219995060955,2024-09-15,Pattern 1
24702,2024-09-15 07:45:00,2.74,5.22,0.0,0.0,46.48,100.0,Light_Load,548.6751302909072,2024-09-15,Pattern 1
24703,2024-09-15 08:00:00,8.06,10.04,0.0,0.0,62.6,100.0,Light_Load,1198.248963925229,2024-09-15,Pattern 1
24704,2024-09-15 08:15:00,34.02,31.72,0.0,0.02,73.14,100.0,Light_Load,4328.931541511523,2024-09-15,Pattern 1
24705,2024-09-15 08:30:00,33.44,32.4,0.0,0.02,71.82,100.0,Light_Load,4333.405987702423,2024-09-15,Pattern 1
24706,2024-09-15 08:45:00,38.3,28.3,0.0,0.02,80.43,100.0,Light_Load,4348.3882708765,2024-09-15,Pattern 1
24707,2024-09-15 09:00:00,48.78,22.36,0.0,0.02,90.9,100.0,Light_Load,4711.399050040232,2024-09-15,Pattern 1
24708,2024-09-15 09:15:00,33.05,8.39,0.0,0.02,96.93,100.0,Medium_Load,2948.9239600318856,2024-09-15,Pattern 1
24709,2024-09-15 09:30:00,35.75,9.29,0.0,0.02,96.79,100.0,Medium_Load,3194.4514059508474,2024-09-15,Pattern 1
24710,2024-09-15 09:45:00,35.14,8.39,0.0,0.02,97.27,100.0,Medium_Load,3124.433067281404,2024-09-15,Pattern 1
24711,2024-09-15 10:00:00,40.14,12.17,0.0,0.02,95.7,100.0,Medium_Load,3627.4732242226737,2024-09-15,Pattern 1
24712,2024-09-15 10:15:00,33.8,9.18,0.0,0.02,96.5,100.0,Maximum_Load,3029.01988244572,2024-09-15,Pattern 1
24713,2024-09-15 10:30:00,40.43,14.15,0.0,0.02,94.39,100.0,Maximum_Load,3760.8824333414095,2024-09-15,Pattern 1
24714,2024-09-15 10:45:00,33.01,8.28,0.0,0.02,97.0,100.0,Maximum_Load,2943.242155471011,2024-09-15,Pattern 1
24715,2024-09-15 11:00:00,40.72,13.32,0.0,0.02,95.04,100.0,Maximum_Load,3705.209488784472,2024-09-15,Pattern 1
24716,2024-09-15 11:15:00,41.22,14.36,0.0,0.02,94.43,100.0,Maximum_Load,3832.4453596000553,2024-09-15,Pattern 1
24717,2024-09-15 11:30:00,32.58,8.78,0.0,0.01,96.56,100.0,Maximum_Load,2918.137882037558,2024-09-15,Pattern 1
24718,2024-09-15 11:45:00,40.39,15.48,0.0,0.02,93.38,100.0,Maximum_Load,3797.7762882113,2024-09-15,Pattern 1
24719,2024-09-15 12:00:00,17.89,7.81,3.78,0.01,91.65,97.84,Maximum_Load,1871.5619842708925,2024-09-15,Pattern 1
24720,2024-09-15 12:15:00,3.31,0.0,12.13,0.0,100.0,26.33,Medium_Load,1087.3943366717876,2024-09-15,Pattern 1
