id,측정일시,작업유형,월,일,요일,날짜,시간,주말여부,겨울여부,period_flag,sin_time,cos_time,tou_relative_price,tou_load_index,tou_price_code,sin_day,cos_day,sin_month,cos_month,부하구분,작업유형_encoded,tou_price_code_encoded,시간_작업유형,시간_작업유형_encoded,전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),지상역률(%),진상역률(%),요금적용전력_kW,피상전력_sim,PF_recalc,PF_diff,유효역률(%),역률_패널티율,역률_보상율,역률_조정요율,주간여부,지상역률_보정,지상역률_주간클립,역률부족폭_94,역률부족폭_90,역률부족폭_92,역률우수,야간여부,진상역률_페널티,법적페널티,실질위험,극저역률,kwh_lag1,kwh_lag24,kwh_roll24_mean,kwh_roll24_std,무효유효비율,부하역률곱,역률당전력,가을위험,동절기안정,역률_월평균,역률_월평균차이,kwh_roll24_cv,kwh_변화율_24h,전력급등,kwh_시간대비_요일,총무효전력,일일패턴유형,예측요금(원)
34557,2024-12-26 23:30:00,Light_Load,12,26,3,2024-12-26,23,0,1,1,-0.25881904510252157,0.9659258262890681,0.4,1,1_1,-0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0,경부하,0,3,23_0,36,7.290332567635242,5.820178467510155,-0.11967783643809193,74.87790690251502,99.47477095355949,169.30128462894174,9.328634752223495,78.1500399551733,3.272133052658276,99.47477095355949,0.0,0.04737385476779743,0.04737385476779743,0,78.1500399551733,78.1500399551733,0.0,0.0,0.0,0,1,0.0,0,0,0,7.290332567635242,63.60722101540929,42.57410777820575,25.749281678986712,0.7983418609744136,0.0,0.09328635632855217,0,0,80.05947677014836,-1.9094368149750665,0.6048108208942264,-0.8853851286593037,0,0.4684939467742631,5.700500631072064,1,644.5947729812226
34558,2024-12-26 23:45:00,Light_Load,12,26,3,2024-12-26,23,0,1,1,-0.25881904510252157,0.9659258262890681,0.4,1,1_1,-0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0,경부하,0,3,23_0,36,7.290332567635242,5.820178467510155,-0.11967783643809193,74.87790690251502,99.47477095355949,169.30128462894174,9.328634752223495,78.1500399551733,3.272133052658276,99.47477095355949,0.0,0.04737385476779743,0.04737385476779743,0,78.1500399551733,78.1500399551733,0.0,0.0,0.0,0,1,0.0,0,0,0,7.290332567635242,63.60722101540929,40.2275707595485,26.286098547801817,0.7983418609744136,0.0,0.09328635632855217,0,0,80.05947677014836,-1.9094368149750665,0.653434880557077,-0.8853851286593037,0,0.4684939467742631,5.700500631072064,1,647.5461561506983
34655,2024-12-27 00:00:00,Light_Load,12,27,4,2024-12-27,23,0,1,1,-0.25881904510252157,0.9659258262890681,0.4,1,1_1,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,경부하,0,3,23_0,36,13.725390468761246,5.912132625204796,0.0630759266376062,78.64275139386413,101.37520927697321,169.30125419435896,14.944552709866327,91.84209000299423,13.199338609130095,101.37520927697321,0.0,0.05687604638486604,0.05687604638486604,0,91.84209000299423,91.84209000299423,0.0,0.0,0.0,0,1,0.0,0,0,0,7.290332567635242,63.60722101540929,37.88103374089125,26.606013883816548,0.43074418960367783,0.0,0.14944553547146233,0,0,80.05947677014836,11.782613232845861,0.7023571047043309,-0.7842164610578941,0,0.8083763318651636,5.975208551842402,1,698.8862385841037
34560,2024-12-27 00:15:00,Light_Load,12,27,4,2024-12-27,0,0,1,1,0.0,1.0,0.4,1,1_1,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,경부하,0,3,0_0,0,7.755901035005425,8.379005217958063,0.4439566096913894,74.5761742382364,99.82466952775381,169.3052853687117,11.417606111062277,67.92930392122967,-6.64687031700673,99.82466952775381,0.0,0.04912334763876906,0.04912334763876906,0,67.92930392122967,67.92930392122967,0.0,0.0,0.0,0,1,0.0,0,0,0,13.725390468761246,65.18135330001608,35.802624134780906,26.46310553494591,1.080339228131084,0.0,0.11417606942981547,0,0,80.05947677014836,-12.13017284891869,0.7391386926328483,-0.881010419033231,0,0.4761251972546476,8.822961827649452,1,707.6704613578263
34561,2024-12-27 00:30:00,Light_Load,12,27,4,2024-12-27,0,0,1,1,0.0,1.0,0.4,1,1_1,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,경부하,0,3,0_0,0,7.755901035005425,8.379005217958063,0.4439566096913894,74.5761742382364,99.82466952775381,169.3052853687117,11.417606111062277,67.92930392122967,-6.64687031700673,99.82466952775381,0.0,0.04912334763876906,0.04912334763876906,0,67.92930392122967,67.92930392122967,0.0,0.0,0.0,0,1,0.0,0,0,0,7.755901035005425,65.18135330001608,33.409896957072135,26.294175858791245,1.080339228131084,0.0,0.11417606942981547,0,0,80.05947677014836,-12.13017284891869,0.7870175446981679,-0.881010419033231,0,0.4761251972546476,8.822961827649452,1,687.3433283718609
34562,2024-12-27 00:45:00,Light_Load,12,27,4,2024-12-27,0,0,1,1,0.0,1.0,0.4,1,1_1,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,경부하,0,3,0_0,0,7.755901035005425,8.379005217958063,0.4439566096913894,74.5761742382364,99.82466952775381,169.3052853687117,11.417606111062277,67.92930392122967,-6.64687031700673,99.82466952775381,0.0,0.04912334763876906,0.04912334763876906,0,67.92930392122967,67.92930392122967,0.0,0.0,0.0,0,1,0.0,0,0,0,7.755901035005425,65.18135330001608,31.017169779363357,25.90407548897477,1.080339228131084,0.0,0.11417606942981547,0,0,80.05947677014836,-12.13017284891869,0.8351527504955261,-0.881010419033231,0,0.4761251972546476,8.822961827649452,1,685.6406395597878
34563,2024-12-27 01:00:00,Light_Load,12,27,4,2024-12-27,0,0,1,1,0.0,1.0,0.4,1,1_1,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,경부하,0,3,0_0,0,7.755901035005425,8.379005217958063,0.4439566096913894,74.5761742382364,99.82466952775381,169.3052853687117,11.417606111062277,67.92930392122967,-6.64687031700673,99.82466952775381,0.0,0.04912334763876906,0.04912334763876906,0,67.92930392122967,67.92930392122967,0.0,0.0,0.0,0,1,0.0,0,0,0,7.755901035005425,65.18135330001608,28.62444260165458,25.282568759722064,1.080339228131084,0.0,0.11417606942981547,0,0,80.05947677014836,-12.13017284891869,0.8832510113230867,-0.881010419033231,0,0.4761251972546476,8.822961827649452,1,683.8190201087945
34564,2024-12-27 01:15:00,Light_Load,12,27,4,2024-12-27,1,0,1,1,0.25881904510252074,0.9659258262890683,0.4,1,1_1,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,경부하,0,3,1_0,28,6.156555869618879,7.135203002007623,0.2857774868071514,74.61843289894792,99.83135767533777,169.30159117154412,9.424134021521407,65.3275431173203,-9.290889781627612,99.83135767533777,0.0,0.049156788376688854,0.049156788376688854,0,65.3275431173203,65.3275431173203,0.0,0.0,0.0,0,1,0.0,0,0,0,7.755901035005425,66.66598022033183,26.231715423945804,24.41198788603157,1.1589599760246065,0.0,0.09424134877261658,0,0,80.05947677014836,-14.731933652828062,0.9306286897698741,-0.9076506974483525,0,0.8876899745753669,7.420980488814775,1,695.8268140102101
34565,2024-12-27 01:30:00,Light_Load,12,27,4,2024-12-27,1,0,1,1,0.25881904510252074,0.9659258262890683,0.4,1,1_1,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,경부하,0,3,1_0,28,6.156555869618879,7.135203002007623,0.2857774868071514,74.61843289894792,99.83135767533777,169.30159117154412,9.424134021521407,65.3275431173203,-9.290889781627612,99.83135767533777,0.0,0.049156788376688854,0.049156788376688854,0,65.3275431173203,65.3275431173203,0.0,0.0,0.0,0,1,0.0,0,0,0,6.156555869618879,66.66598022033183,23.710489409332762,23.200402284453315,1.1589599760246065,0.0,0.09424134877261658,0,0,80.05947677014836,-14.731933652828062,0.9784868167602864,-0.9076506974483525,0,0.8876899745753669,7.420980488814775,1,691.5755062028226
34566,2024-12-27 01:45:00,Light_Load,12,27,4,2024-12-27,1,0,1,1,0.25881904510252074,0.9659258262890683,0.4,1,1_1,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,경부하,0,3,1_0,28,6.156555869618879,7.135203002007623,0.2857774868071514,74.61843289894792,99.83135767533777,169.30159117154412,9.424134021521407,65.3275431173203,-9.290889781627612,99.83135767533777,0.0,0.049156788376688854,0.049156788376688854,0,65.3275431173203,65.3275431173203,0.0,0.0,0.0,0,1,0.0,0,0,0,6.156555869618879,66.66598022033183,21.18926339471972,21.6300489721974,1.1589599760246065,0.0,0.09424134877261658,0,0,80.05947677014836,-14.731933652828062,1.0208022595436357,-0.9076506974483525,0,0.8876899745753669,7.420980488814775,1,681.7295561305301
34567,2024-12-27 02:00:00,Light_Load,12,27,4,2024-12-27,1,0,1,1,0.25881904510252074,0.9659258262890683,0.4,1,1_1,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,경부하,0,3,1_0,28,6.156555869618879,7.135203002007623,0.2857774868071514,74.61843289894792,99.83135767533777,169.30159117154412,9.424134021521407,65.3275431173203,-9.290889781627612,99.83135767533777,0.0,0.049156788376688854,0.049156788376688854,0,65.3275431173203,65.3275431173203,0.0,0.0,0.0,0,1,0.0,0,0,0,6.156555869618879,66.66598022033183,18.668037380106682,19.614948628159233,1.1589599760246065,0.0,0.09424134877261658,0,0,80.05947677014836,-14.731933652828062,1.0507236073106434,-0.9076506974483525,0,0.8876899745753669,7.420980488814775,1,682.7096999624747
34568,2024-12-27 02:15:00,Light_Load,12,27,4,2024-12-27,2,0,1,1,0.49999999999999994,0.8660254037844387,0.4,1,1_1,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,경부하,0,3,2_0,37,5.048913820583828,7.0008538962278495,0.26472594520528503,73.8942419088135,99.82172623297448,169.30140991218946,8.63154018956125,58.49376964903843,-15.400472259775071,99.82172623297448,0.0,0.04910863116487242,0.04910863116487242,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,6.156555869618879,53.66761449314304,16.146811365493644,16.99765394392623,1.3866056657732067,0.0,0.0841485622739211,0,0,80.05947677014836,-20.059476770148365,1.0526940896551735,-0.9059225051422508,0,0.8744603342100999,7.2655798414331345,1,681.9388635194983
34569,2024-12-27 02:30:00,Light_Load,12,27,4,2024-12-27,2,0,1,1,0.49999999999999994,0.8660254037844387,0.4,1,1_1,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,경부하,0,3,2_0,37,5.048913820583828,7.0008538962278495,0.26472594520528503,73.8942419088135,99.82172623297448,169.30140991218946,8.63154018956125,58.49376964903843,-15.400472259775071,99.82172623297448,0.0,0.04910863116487242,0.04910863116487242,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,5.048913820583828,53.66761449314304,14.121032170803675,15.208204557378263,1.3866056657732067,0.0,0.0841485622739211,0,0,80.05947677014836,-20.059476770148365,1.0769895073132751,-0.9059225051422508,0,0.8744603342100999,7.2655798414331345,1,665.4383134621406
34570,2024-12-27 02:45:00,Light_Load,12,27,4,2024-12-27,2,0,1,1,0.49999999999999994,0.8660254037844387,0.4,1,1_1,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,경부하,0,3,2_0,37,5.048913820583828,7.0008538962278495,0.26472594520528503,73.8942419088135,99.82172623297448,169.30140991218946,8.63154018956125,58.49376964903843,-15.400472259775071,99.82172623297448,0.0,0.04910863116487242,0.04910863116487242,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,5.048913820583828,53.66761449314304,12.095252976113708,12.862782336235558,1.3866056657732067,0.0,0.0841485622739211,0,0,80.05947677014836,-20.059476770148365,1.0634569858258125,-0.9059225051422508,0,0.8744603342100999,7.2655798414331345,1,663.6323054113365
34571,2024-12-27 03:00:00,Light_Load,12,27,4,2024-12-27,2,0,1,1,0.49999999999999994,0.8660254037844387,0.4,1,1_1,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,경부하,0,3,2_0,37,5.048913820583828,7.0008538962278495,0.26472594520528503,73.8942419088135,99.82172623297448,169.30140991218946,8.63154018956125,58.49376964903843,-15.400472259775071,99.82172623297448,0.0,0.04910863116487242,0.04910863116487242,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,5.048913820583828,53.66761449314304,10.06947378142374,9.560611398253178,1.3866056657732067,0.0,0.0841485622739211,0,0,80.05947677014836,-20.059476770148365,0.9494647541985688,-0.9059225051422508,0,0.8744603342100999,7.2655798414331345,1,666.9651114725424
34572,2024-12-27 03:15:00,Light_Load,12,27,4,2024-12-27,3,0,1,1,0.7071067811865476,0.7071067811865476,0.4,1,1_1,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,경부하,0,3,3_0,38,4.811702821301314,6.9593835422406745,0.30016590244897223,75.08264310361899,100.0094074507108,169.30148213285278,8.460821669821991,56.87038966628702,-18.212253437331974,100.0094074507108,0.0,0.05004703725355398,0.05004703725355398,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,5.048913820583828,13.700531348473273,8.043694586733773,3.0252022240118475,1.4463449540330444,0.0,0.08019504568510448,0,0,80.05947677014836,-20.059476770148365,0.3760960607461604,-0.6487943899612406,0,0.8977495064496828,7.259549444689647,1,684.911814434837
34573,2024-12-27 03:30:00,Light_Load,12,27,4,2024-12-27,3,0,1,1,0.7071067811865476,0.7071067811865476,0.4,1,1_1,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,경부하,0,3,3_0,38,4.811702821301314,6.9593835422406745,0.30016590244897223,75.08264310361899,100.0094074507108,169.30148213285278,8.460821669821991,56.87038966628702,-18.212253437331974,100.0094074507108,0.0,0.05004703725355398,0.05004703725355398,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,4.811702821301314,13.700531348473273,7.6733267314349405,2.848963233741922,1.4463449540330444,0.0,0.08019504568510448,0,0,80.05947677014836,-20.059476770148365,0.37128131802199926,-0.6487943899612406,0,0.8977495064496828,7.259549444689647,1,672.0348779221845
34574,2024-12-27 03:45:00,Light_Load,12,27,4,2024-12-27,3,0,1,1,0.7071067811865476,0.7071067811865476,0.4,1,1_1,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,경부하,0,3,3_0,38,4.811702821301314,6.9593835422406745,0.30016590244897223,75.08264310361899,100.0094074507108,169.30148213285278,8.460821669821991,56.87038966628702,-18.212253437331974,100.0094074507108,0.0,0.05004703725355398,0.05004703725355398,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,4.811702821301314,13.700531348473273,7.302958876136109,2.6090208549919485,1.4463449540330444,0.0,0.08019504568510448,0,0,80.05947677014836,-20.059476770148365,0.3572552635154753,-0.6487943899612406,0,0.8977495064496828,7.259549444689647,1,677.1444145310503
34575,2024-12-27 04:00:00,Light_Load,12,27,4,2024-12-27,3,0,1,1,0.7071067811865476,0.7071067811865476,0.4,1,1_1,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,경부하,0,3,3_0,38,4.811702821301314,6.9593835422406745,0.30016590244897223,75.08264310361899,100.0094074507108,169.30148213285278,8.460821669821991,56.87038966628702,-18.212253437331974,100.0094074507108,0.0,0.05004703725355398,0.05004703725355398,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,4.811702821301314,13.700531348473273,6.932591020837276,2.285397873429328,1.4463449540330444,0.0,0.08019504568510448,0,0,80.05947677014836,-20.059476770148365,0.3296599405475056,-0.6487943899612406,0,0.8977495064496828,7.259549444689647,1,681.9198494147877
34576,2024-12-27 04:15:00,Light_Load,12,27,4,2024-12-27,4,0,1,1,0.8660254037844386,0.5000000000000001,0.4,1,1_1,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,경부하,0,3,4_0,39,4.512581643917955,6.779377154780361,0.3553619030753148,76.64407631954626,100.01628895623689,169.3027364109226,8.143914765012164,55.41046560556138,-21.23361071398488,100.01628895623689,0.0,0.05008144478118446,0.05008144478118446,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,4.811702821301314,6.701168403804487,6.5622231655384455,1.8343261328047307,1.5023275338608113,0.0,0.07520969281180438,0,0,80.05947677014836,-20.059476770148365,0.27952811219673107,-0.3265977366045984,0,0.9047779212115988,7.1347390578556755,1,663.4774620382371
34577,2024-12-27 04:30:00,Light_Load,12,27,4,2024-12-27,4,0,1,1,0.8660254037844386,0.5000000000000001,0.4,1,1_1,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,경부하,0,3,4_0,39,4.512581643917955,6.779377154780361,0.3553619030753148,76.64407631954626,100.01628895623689,169.3027364109226,8.143914765012164,55.41046560556138,-21.23361071398488,100.01628895623689,0.0,0.05008144478118446,0.05008144478118446,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,4.512581643917955,6.701168403804487,6.471032050543173,1.8790090650480353,1.5023275338608113,0.0,0.07520969281180438,0,0,80.05947677014836,-20.059476770148365,0.2903723486453701,-0.3265977366045984,0,0.9047779212115988,7.1347390578556755,1,667.7914016726644
34578,2024-12-27 04:45:00,Light_Load,12,27,4,2024-12-27,4,0,1,1,0.8660254037844386,0.5000000000000001,0.4,1,1_1,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,경부하,0,3,4_0,39,4.512581643917955,6.779377154780361,0.3553619030753148,76.64407631954626,100.01628895623689,169.3027364109226,8.143914765012164,55.41046560556138,-21.23361071398488,100.01628895623689,0.0,0.05008144478118446,0.05008144478118446,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,4.512581643917955,6.701168403804487,6.379840935547901,1.9183237820208725,1.5023275338608113,0.0,0.07520969281180438,0,0,80.05947677014836,-20.059476770148365,0.3006851582532392,-0.3265977366045984,0,0.9047779212115988,7.1347390578556755,1,667.9518514249667
34579,2024-12-27 05:00:00,Light_Load,12,27,4,2024-12-27,4,0,1,1,0.8660254037844386,0.5000000000000001,0.4,1,1_1,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,경부하,0,3,4_0,39,4.512581643917955,6.779377154780361,0.3553619030753148,76.64407631954626,100.01628895623689,169.3027364109226,8.143914765012164,55.41046560556138,-21.23361071398488,100.01628895623689,0.0,0.05008144478118446,0.05008144478118446,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,4.512581643917955,6.701168403804487,6.288649820552629,1.9525945713057984,1.5023275338608113,0.0,0.07520969281180438,0,0,80.05947677014836,-20.059476770148365,0.3104949896286673,-0.3265977366045984,0,0.9047779212115988,7.1347390578556755,1,672.1227311758573
34580,2024-12-27 05:15:00,Light_Load,12,27,4,2024-12-27,5,0,1,1,0.9659258262890683,0.25881904510252074,0.4,1,1_1,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,경부하,0,3,5_0,40,4.0775342368020535,6.794401096304117,0.3364525545782966,77.51602129364352,100.01910805252244,169.30087408175777,7.924024969026252,51.45786059687943,-26.05816069676409,100.01910805252244,0.0,0.050095540262612204,0.050095540262612204,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,4.512581643917955,7.290332567635242,6.197458705557357,1.982083083074653,1.6663010131661937,0.0,0.06795890281405252,0,0,80.05947677014836,-20.059476770148365,0.3198218588331101,-0.4406929122003564,0,0.7269335560475252,7.130853650882414,1,680.7379648352967
34581,2024-12-27 05:30:00,Light_Load,12,27,4,2024-12-27,5,0,1,1,0.9659258262890683,0.25881904510252074,0.4,1,1_1,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,경부하,0,3,5_0,40,4.0775342368020535,6.794401096304117,0.3364525545782966,77.51602129364352,100.01910805252244,169.30087408175777,7.924024969026252,51.45786059687943,-26.05816069676409,100.01910805252244,0.0,0.050095540262612204,0.050095540262612204,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,4.0775342368020535,7.290332567635242,6.063592108439308,2.0120190983613178,1.6663010131661937,0.0,0.06795890281405252,0,0,80.05947677014836,-20.059476770148365,0.33181960965701834,-0.4406929122003564,0,0.7269335560475252,7.130853650882414,1,673.9000190192912
34582,2024-12-27 05:45:00,Light_Load,12,27,4,2024-12-27,5,0,1,1,0.9659258262890683,0.25881904510252074,0.4,1,1_1,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,경부하,0,3,5_0,40,4.0775342368020535,6.794401096304117,0.3364525545782966,77.51602129364352,100.01910805252244,169.30087408175777,7.924024969026252,51.45786059687943,-26.05816069676409,100.01910805252244,0.0,0.050095540262612204,0.050095540262612204,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,4.0775342368020535,7.290332567635242,5.929725511321259,2.032719317683267,1.6663010131661937,0.0,0.06795890281405252,0,0,80.05947677014836,-20.059476770148365,0.34280152951444254,-0.4406929122003564,0,0.7269335560475252,7.130853650882414,1,673.3989247308775
34583,2024-12-27 06:00:00,Light_Load,12,27,4,2024-12-27,5,0,1,1,0.9659258262890683,0.25881904510252074,0.4,1,1_1,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,경부하,0,3,5_0,40,4.0775342368020535,6.794401096304117,0.3364525545782966,77.51602129364352,100.01910805252244,169.30087408175777,7.924024969026252,51.45786059687943,-26.05816069676409,100.01910805252244,0.0,0.050095540262612204,0.050095540262612204,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,4.0775342368020535,13.725390468761246,5.795858914203208,2.0444642978410825,1.6663010131661937,0.0,0.06795890281405252,0,0,80.05947677014836,-20.059476770148365,0.35274563707638323,-0.702920295855863,0,0.7269335560475252,7.130853650882414,1,681.9503126957017
34584,2024-12-27 06:15:00,Light_Load,12,27,4,2024-12-27,6,0,1,1,1.0,6.123233995736766e-17,0.4,1,1_1,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,경부하,0,3,6_0,41,4.774648269698328,6.749360458679426,0.3643573741133208,78.65657500987817,100.02079306076308,169.29345499722302,8.267474384630326,57.75219214531502,-20.904382864563146,100.02079306076308,0.0,0.05010396530381542,0.05010396530381542,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,4.0775342368020535,7.755901035005425,5.393864904538243,1.2334371179486225,1.4135824596611397,0.0,0.07957746983534764,0,0,80.05947677014836,-20.059476770148365,0.22867404191691976,-0.38438504662017847,0,0.8006339027435254,7.113717832792747,1,658.5619897235657
34585,2024-12-27 06:30:00,Light_Load,12,27,4,2024-12-27,6,0,1,1,1.0,6.123233995736766e-17,0.4,1,1_1,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,경부하,0,3,6_0,41,4.774648269698328,6.749360458679426,0.3643573741133208,78.65657500987817,100.02079306076308,169.29345499722302,8.267474384630326,57.75219214531502,-20.904382864563146,100.02079306076308,0.0,0.05010396530381542,0.05010396530381542,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,4.774648269698328,7.755901035005425,5.269646039317114,1.1355376424515833,1.4135824596611397,0.0,0.07957746983534764,0,0,80.05947677014836,-20.059476770148365,0.21548647072171573,-0.38438504662017847,0,0.8006339027435254,7.113717832792747,1,668.5811362347519
34586,2024-12-27 06:45:00,Light_Load,12,27,4,2024-12-27,6,0,1,1,1.0,6.123233995736766e-17,0.4,1,1_1,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,경부하,0,3,6_0,41,4.774648269698328,6.749360458679426,0.3643573741133208,78.65657500987817,100.02079306076308,169.29345499722302,8.267474384630326,57.75219214531502,-20.904382864563146,100.02079306076308,0.0,0.05010396530381542,0.05010396530381542,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,4.774648269698328,7.755901035005425,5.1454271740959845,1.0132441452887575,1.4135824596611397,0.0,0.07957746983534764,0,0,80.05947677014836,-20.059476770148365,0.19692124950646644,-0.38438504662017847,0,0.8006339027435254,7.113717832792747,1,673.076065337005
34587,2024-12-27 07:00:00,Light_Load,12,27,4,2024-12-27,6,0,1,1,1.0,6.123233995736766e-17,0.4,1,1_1,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,경부하,0,3,6_0,41,4.774648269698328,6.749360458679426,0.3643573741133208,78.65657500987817,100.02079306076308,169.29345499722302,8.267474384630326,57.75219214531502,-20.904382864563146,100.02079306076308,0.0,0.05010396530381542,0.05010396530381542,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,4.774648269698328,7.755901035005425,5.021208308874855,0.8561664590170184,1.4135824596611397,0.0,0.07957746983534764,0,0,80.05947677014836,-20.059476770148365,0.17051001190166812,-0.38438504662017847,0,0.8006339027435254,7.113717832792747,1,667.4600751726838
34588,2024-12-27 07:15:00,Light_Load,12,27,4,2024-12-27,7,0,1,1,0.9659258262890683,-0.25881904510252063,0.4,1,1_1,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,경부하,0,3,7_0,42,8.313140679472037,7.818405664200005,0.31940024302067593,82.6522121360853,99.93568437629,169.30428152287683,11.412088988729781,72.84503265994074,-9.807179476144555,99.93568437629,0.0,0.04967842188145,0.04967842188145,0,72.84503265994074,72.84503265994074,0.0,0.0,0.0,0,1,0.0,0,0,0,4.774648269698328,6.156555869618879,4.896989443653727,0.6391538626777477,0.940487479421444,0.0,0.11412089832067214,0,0,80.05947677014836,-7.214444110207623,0.1305197283989111,0.3502907315768303,0,1.2404870422866219,8.137805907220681,1,689.8666544352311
34589,2024-12-27 07:30:00,Light_Load,12,27,4,2024-12-27,7,0,1,1,0.9659258262890683,-0.25881904510252063,0.4,1,1_1,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,경부하,0,3,7_0,42,8.313140679472037,7.818405664200005,0.31940024302067593,82.6522121360853,99.93568437629,169.30428152287683,11.412088988729781,72.84503265994074,-9.807179476144555,99.93568437629,0.0,0.04967842188145,0.04967842188145,0,72.84503265994074,72.84503265994074,0.0,0.0,0.0,0,1,0.0,0,0,0,8.313140679472037,6.156555869618879,4.986847144064275,0.9058656030061307,0.940487479421444,0.0,0.11412089832067214,0,0,80.05947677014836,-7.214444110207623,0.18165092997354665,0.3502907315768303,0,1.2404870422866219,8.137805907220681,1,762.6539482076568
34590,2024-12-27 07:45:00,Light_Load,12,27,4,2024-12-27,7,0,1,1,0.9659258262890683,-0.25881904510252063,0.4,1,1_1,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,경부하,0,3,7_0,42,8.313140679472037,7.818405664200005,0.31940024302067593,82.6522121360853,99.93568437629,169.30428152287683,11.412088988729781,72.84503265994074,-9.807179476144555,99.93568437629,0.0,0.04967842188145,0.04967842188145,0,72.84503265994074,72.84503265994074,0.0,0.0,0.0,0,1,0.0,0,0,0,8.313140679472037,6.156555869618879,5.076704844474823,1.1029589786557308,0.940487479421444,0.0,0.11412089832067214,0,0,80.05947677014836,-7.214444110207623,0.21725879191053074,0.3502907315768303,0,1.2404870422866219,8.137805907220681,1,767.9655303159067
34591,2024-12-27 08:00:00,Light_Load,12,27,4,2024-12-27,7,0,1,1,0.9659258262890683,-0.25881904510252063,0.4,1,1_1,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,경부하,0,3,7_0,42,8.313140679472037,7.818405664200005,0.31940024302067593,82.6522121360853,99.93568437629,169.30428152287683,11.412088988729781,72.84503265994074,-9.807179476144555,99.93568437629,0.0,0.04967842188145,0.04967842188145,0,72.84503265994074,72.84503265994074,0.0,0.0,0.0,0,1,0.0,0,0,0,8.313140679472037,6.156555869618879,5.1665625448853705,1.2634459679142522,0.940487479421444,0.0,0.11412089832067214,0,0,80.05947677014836,-7.214444110207623,0.24454281011698734,0.3502907315768303,0,1.2404870422866219,8.137805907220681,1,765.4309240720186
